tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2010-338,Sydney,Hard,28,A,2010-01-11,8,104571,,,Marcos Baghdatis,R,183.0,CYP,24.5,105194,,WC,Nick Lindahl,R,183.0,AUS,21.4,6-2 7-5,3,R32,80.0,7.0,5.0,59.0,21.0,19.0,22.0,10.0,2.0,3.0,1.0,2.0,58.0,42.0,25.0,7.0,10.0,6.0,10.0,42.0,965.0,233.0,191.0,test_data
2015-416,Rome Masters,Clay,56,M,2015-05-10,8,105676,,,David Goffin,R,180.0,BEL,24.4,105063,,Q,Andrea Arnaboldi,L,180.0,ITA,27.3,5-7 6-2 6-1,3,R64,123.0,6.0,4.0,65.0,39.0,33.0,13.0,13.0,0.0,2.0,5.0,2.0,110.0,62.0,35.0,21.0,14.0,16.0,22.0,20.0,1705.0,212.0,226.0,test_data
2018-0439,Umag,Clay,32,A,2018-07-16,298,106065,3.0,,Marco Cecchinato,R,185.0,ITA,25.7,105477,,Q,Marco Trungelliti,R,178.0,ARG,28.4,6-2 6-1,3,SF,66.0,0.0,2.0,63.0,45.0,31.0,9.0,8.0,4.0,5.0,0.0,4.0,38.0,21.0,11.0,4.0,7.0,4.0,9.0,27.0,1510.0,188.0,302.0,test_data
2004-560,US Open,Hard,128,G,2004-08-30,42,103786,,,Nikolay Davydenko,R,178.0,RUS,23.2,102882,,,Mark Philippoussis,R,196.0,AUS,27.8,1-6 6-3 3-6 7-6(5) 4-1 RET,5,R128,203.0,6.0,5.0,135.0,93.0,63.0,23.0,20.0,10.0,14.0,17.0,6.0,145.0,71.0,56.0,34.0,22.0,4.0,8.0,51.0,739.0,57.0,695.0,test_data
2013-339,Brisbane,Hard,28,A,2012-12-30,20,105777,,,Grigor Dimitrov,R,188.0,BUL,21.6,105683,2.0,,Milos Raonic,R,196.0,CAN,22.0,6-3 6-4,3,R16,61.0,10.0,4.0,52.0,26.0,26.0,15.0,10.0,2.0,2.0,4.0,2.0,43.0,24.0,21.0,11.0,9.0,1.0,3.0,48.0,866.0,13.0,2380.0,test_data
2020-560,Us Open,Hard,128,G,2020-08-31,139,126094,10.0,,Andrey Rublev,R,188.0,RUS,22.8,104871,,,Jeremy Chardy,R,188.0,FRA,33.5,6-4 6-4 6-3,5,R128,127.0,11.0,3.0,89.0,47.0,40.0,22.0,14.0,7.0,8.0,21.0,11.0,126.0,83.0,58.0,14.0,15.0,17.0,22.0,14.0,2234.0,60.0,860.0,test_data
2004-D077,Davis Cup WG PO: CHI vs JPN,Clay,4,D,2004-09-24,5,103602,,,Fernando Gonzalez,R,183.0,CHI,24.1,102300,,,Gouichi Motomura,R,173.0,JPN,30.7,6-3 6-3,3,RR,,,,,,,,,,,,,,,,,,,,21.0,1280.0,288.0,112.0,test_data
2007-404,Indian Wells Masters,Hard,96,M,2007-03-05,26,102035,,,Jonas Bjorkman,R,183.0,SWE,34.9,103451,,,Bjorn Phau,R,175.0,GER,27.4,3-6 6-4 7-6(4),3,R128,144.0,2.0,5.0,115.0,65.0,40.0,22.0,16.0,6.0,12.0,6.0,2.0,100.0,51.0,30.0,28.0,15.0,3.0,8.0,39.0,803.0,126.0,349.0,test_data
2022-0314,Gstaad,Clay,32,A,2022-07-18,276,105643,,,Federico Delbonis,L,190.0,ARG,31.7,144707,,,Mikael Ymer,R,183.0,SWE,23.8,6-4 7-5,3,R32,104.0,4.0,5.0,76.0,49.0,35.0,14.0,11.0,4.0,5.0,4.0,6.0,70.0,38.0,23.0,17.0,11.0,5.0,8.0,125.0,436.0,91.0,609.0,test_data
2014-410,Monte Carlo Masters,Clay,56,M,2014-04-13,14,105138,,,Roberto Bautista Agut,R,183.0,ESP,25.9,105577,,,Vasek Pospisil,R,193.0,CAN,23.8,6-2 6-2,3,R64,83.0,1.0,0.0,60.0,43.0,31.0,9.0,8.0,5.0,5.0,2.0,5.0,61.0,40.0,23.0,8.0,8.0,6.0,10.0,45.0,1000.0,29.0,1290.0,test_data
2002-560,US Open,Hard,128,G,2002-08-26,9,102950,,,Fernando Vicente,R,180.0,ESP,25.4,103813,34.0,,Jarkko Nieminen,L,185.0,FIN,21.0,1-6 6-3 6-0 6-2,5,R128,107.0,3.0,2.0,89.0,42.0,31.0,25.0,15.0,5.0,8.0,2.0,5.0,90.0,53.0,31.0,14.0,15.0,5.0,12.0,51.0,735.0,31.0,1051.0,test_data
2004-338,Sydney,Hard,32,A,2004-01-12,11,102257,,,Greg Rusedski,L,193.0,GBR,30.3,103428,,,Juan Ignacio Chela,R,190.0,ARG,24.3,7-6(1) 7-6(5),3,R32,108.0,9.0,3.0,92.0,59.0,45.0,14.0,12.0,8.0,10.0,3.0,3.0,81.0,45.0,33.0,15.0,12.0,1.0,3.0,112.0,362.0,40.0,915.0,test_data
2011-316,Bastad,Clay,28,A,2011-07-11,13,104417,1.0,,Robin Soderling,R,193.0,SWE,26.9,103675,,Q,Diego Junqueira,L,178.0,ARG,30.5,6-0 6-1,3,R16,47.0,3.0,1.0,35.0,25.0,19.0,7.0,7.0,0.0,1.0,1.0,1.0,32.0,22.0,5.0,2.0,6.0,1.0,7.0,5.0,4325.0,101.0,513.0,test_data
2008-500,Halle,Grass,32,A,2008-06-09,28,103484,2.0,,James Blake,R,185.0,USA,28.4,104676,,WC,Andreas Beck,L,190.0,GER,22.3,7-6(4) 7-6(5),3,QF,105.0,13.0,3.0,77.0,48.0,39.0,16.0,12.0,2.0,4.0,9.0,6.0,105.0,78.0,52.0,15.0,12.0,10.0,12.0,7.0,2015.0,144.0,332.0,test_data
2003-301,Auckland,Hard,32,A,2003-01-06,6,103970,,,David Ferrer,R,175.0,ESP,20.7,103252,,,Alberto Martin,R,175.0,ESP,24.3,6-3 6-2,3,R32,72.0,4.0,3.0,71.0,37.0,29.0,17.0,9.0,6.0,6.0,0.0,1.0,50.0,31.0,18.0,10.0,8.0,3.0,6.0,58.0,663.0,66.0,605.0,test_data
2015-560,US Open,Hard,128,G,2015-08-31,59,106210,,,Jiri Vesely,L,198.0,CZE,22.1,103893,,,Paolo Lorenzi,R,183.0,ITA,33.7,6-4 6-4 6-4,5,R128,,13.0,4.0,75.0,47.0,43.0,15.0,15.0,0.0,1.0,7.0,1.0,77.0,35.0,28.0,22.0,15.0,1.0,5.0,48.0,962.0,83.0,633.0,test_data
2022-4138,Tel Aviv,Hard,32,A,2022-09-26,292,105577,,LL,Vasek Pospisil,R,193.0,CAN,32.2,122548,,Q,Edan Leshem,R,183.0,ISR,25.5,6-3 6-2,3,R16,80.0,9.0,2.0,52.0,29.0,27.0,11.0,9.0,0.0,0.0,1.0,3.0,57.0,38.0,22.0,11.0,8.0,4.0,7.0,149.0,363.0,446.0,87.0,test_data
2021-0410,Monte Carlo Masters,Clay,64,M,2021-04-12,251,126205,,,Tommy Paul,R,185.0,USA,23.9,124079,,LL,Pedro Martinez,R,185.0,ESP,23.9,4-1 RET,3,R64,28.0,0.0,0.0,16.0,12.0,10.0,2.0,3.0,0.0,0.0,0.0,0.0,24.0,20.0,9.0,3.0,2.0,2.0,3.0,54.0,1155.0,100.0,787.0,test_data
2001-440,s Hertogenbosch,Grass,32,A,2001-06-18,11,103254,,Q,Yves Allegro,R,183.0,SUI,22.8,102776,,,Andrew Ilie,R,180.0,AUS,25.1,6-7(9) 6-1 6-1,3,R32,99.0,5.0,4.0,78.0,38.0,28.0,27.0,13.0,1.0,3.0,4.0,6.0,97.0,55.0,33.0,17.0,13.0,5.0,12.0,310.0,100.0,65.0,630.0,test_data
2017-0315,Newport,Grass,32,A,2017-07-17,300,104545,1.0,,John Isner,R,206.0,USA,32.2,105051,,Q,Matthew Ebden,R,188.0,AUS,29.6,6-3 7-6(4),3,F,74.0,17.0,0.0,61.0,41.0,37.0,12.0,11.0,0.0,0.0,7.0,4.0,62.0,39.0,29.0,13.0,10.0,0.0,1.0,21.0,1885.0,249.0,201.0,test_data
2017-0605,Tour Finals,Hard,8,F,2017-11-13,300,105777,6.0,,Grigor Dimitrov,R,188.0,BUL,26.4,105676,7.0,,David Goffin,R,180.0,BEL,26.9,7-5 4-6 6-3,3,F,150.0,5.0,6.0,103.0,67.0,47.0,18.0,16.0,7.0,10.0,10.0,5.0,107.0,54.0,42.0,22.0,15.0,11.0,15.0,6.0,3650.0,8.0,2975.0,test_data
2013-410,Monte Carlo Masters,Clay,56,M,2013-04-14,22,104527,13.0,,Stan Wawrinka,R,183.0,SUI,28.0,104797,,,Denis Istomin,R,188.0,UZB,26.6,6-3 7-5,3,R64,71.0,3.0,0.0,56.0,35.0,28.0,9.0,10.0,3.0,5.0,1.0,0.0,61.0,45.0,21.0,10.0,11.0,2.0,7.0,17.0,2005.0,48.0,865.0,test_data
2016-0499,Delray Beach,Hard,32,A,2016-02-15,276,105147,,Q,Tatsuma Ito,R,180.0,JPN,27.7,106261,,Q,Dennis Novikov,R,193.0,USA,22.2,6-2 6-4,3,R32,61.0,4.0,3.0,54.0,38.0,29.0,10.0,9.0,2.0,2.0,3.0,3.0,48.0,20.0,15.0,13.0,9.0,0.0,3.0,120.0,489.0,148.0,394.0,test_data
2006-499,Delray Beach,Hard,32,A,2006-01-30,31,103163,4.0,,Tommy Haas,R,188.0,GER,27.8,103598,3.0,,Xavier Malisse,R,185.0,BEL,25.5,6-3 3-6 7-6(5),3,F,122.0,6.0,2.0,89.0,58.0,46.0,18.0,15.0,3.0,5.0,7.0,3.0,112.0,70.0,51.0,20.0,15.0,4.0,6.0,30.0,940.0,36.0,866.0,test_data
2017-540,Wimbledon,Grass,128,G,2017-07-03,167,105668,,,Jerzy Janowicz,R,203.0,POL,26.6,106298,14.0,,Lucas Pouille,R,185.0,FRA,23.3,7-6(4) 7-6(5) 3-6 6-1,5,R64,165.0,14.0,2.0,129.0,82.0,67.0,27.0,20.0,3.0,4.0,19.0,7.0,133.0,76.0,61.0,33.0,20.0,7.0,9.0,141.0,400.0,16.0,2570.0,test_data
2020-M-DC-2020-QLS-M-CZE-SVK-01,Davis Cup QLS R1: CZE vs SVK,Clay,4,D,2020-03-06,2,104586,,,Lukas Rosol,R,196.0,CZE,34.6,105413,,,Andrej Martin,R,180.0,SVK,30.4,6-4 6-4,3,RR,88.0,3.0,1.0,64.0,47.0,32.0,10.0,10.0,3.0,4.0,3.0,3.0,63.0,36.0,26.0,12.0,10.0,5.0,8.0,179.0,285.0,95.0,629.0,test_data
2003-425,Barcelona,Clay,56,A,2003-04-21,12,103176,,,David Sanchez,R,183.0,ESP,25.0,102642,,Q,Cyril Saulnier,R,190.0,FRA,27.6,3-6 5-0 RET,3,R64,57.0,4.0,0.0,39.0,25.0,15.0,9.0,7.0,3.0,5.0,0.0,0.0,43.0,29.0,19.0,6.0,7.0,1.0,4.0,48.0,783.0,122.0,310.0,test_data
2002-D004,Davis Cup WG R1: USA vs SVK,Hard,4,D,2002-02-08,2,104053,,,Andy Roddick,R,188.0,USA,19.4,102466,,,Jan Kroslak,R,188.0,SVK,27.3,6-4 6-4 6-7(5) 7-6(1),5,RR,,,,,,,,,,,,,,,,,,,,17.0,1618.0,269.0,123.0,test_data
2004-360,Casablanca,Clay,32,A,2004-05-17,1,103103,1.0,,Dominik Hrbaty,R,183.0,SVK,26.3,104259,,,Philipp Kohlschreiber,R,178.0,GER,20.5,6-2 6-2,3,R32,65.0,4.0,1.0,56.0,32.0,27.0,11.0,8.0,6.0,6.0,1.0,4.0,63.0,28.0,17.0,15.0,8.0,5.0,9.0,32.0,1022.0,149.0,270.0,test_data
2018-M009,Rome Masters,Clay,64,M,2018-05-14,266,133430,,,Denis Shapovalov,L,185.0,CAN,19.0,104607,15.0,,Tomas Berdych,R,196.0,CZE,32.6,1-6 6-3 7-6(5),3,R64,124.0,8.0,4.0,89.0,56.0,46.0,14.0,14.0,1.0,3.0,4.0,1.0,86.0,55.0,43.0,17.0,14.0,3.0,4.0,29.0,1488.0,17.0,1980.0,test_data
2015-404,Indian Wells Masters,Hard,96,M,2015-03-12,46,104655,20.0,,Pablo Cuevas,R,180.0,URU,29.1,103813,,,Jarkko Nieminen,L,185.0,FIN,33.6,4-6 7-5 6-0,3,R64,121.0,4.0,1.0,84.0,52.0,35.0,11.0,14.0,7.0,13.0,5.0,4.0,99.0,56.0,28.0,16.0,14.0,9.0,18.0,23.0,1512.0,70.0,693.0,test_data
2004-321,Stuttgart,Clay,48,A,2004-07-12,28,103428,3.0,,Juan Ignacio Chela,R,190.0,ARG,24.8,102107,,Q,Jan Frode Andersen,L,190.0,NOR,31.8,6-3 6-1,3,R32,62.0,4.0,2.0,50.0,29.0,19.0,14.0,8.0,3.0,4.0,0.0,3.0,46.0,33.0,15.0,5.0,8.0,0.0,5.0,16.0,1320.0,242.0,146.0,test_data
2021-0319,Kitzbuhel,Clay,32,A,2021-07-26,278,126239,,Alt,Arthur Rinderknech,R,196.0,FRA,26.0,105643,5.0,,Federico Delbonis,L,190.0,ARG,30.8,6-2 6-4,3,R32,87.0,10.0,4.0,61.0,33.0,27.0,11.0,9.0,3.0,4.0,1.0,2.0,57.0,31.0,18.0,12.0,9.0,2.0,6.0,91.0,842.0,46.0,1435.0,test_data
2022-0375,Montpellier,Hard,32,A,2022-01-31,286,105138,2.0,,Roberto Bautista Agut,R,183.0,ESP,33.7,104468,,Q,Gilles Simon,R,183.0,FRA,37.0,6-4 3-2 RET,3,R16,82.0,1.0,0.0,41.0,25.0,17.0,9.0,8.0,1.0,3.0,4.0,0.0,59.0,33.0,23.0,8.0,7.0,6.0,9.0,19.0,2385.0,130.0,553.0,test_data
2002-D075,Davis Cup G2 PO: LAT vs UKR,Clay,4,D,2002-07-12,5,104557,,,Andis Juska,R,,LAT,17.1,104000,,,Andrey Dernovskiy,U,,UKR,20.1,6-3 3-1 RET,5,RR,,,,,,,,,,,,,,,,,,,,,,579.0,32.0,test_data
2021-540,Wimbledon,Grass,128,G,2021-06-28,139,111442,,,Jordan Thompson,R,183.0,AUS,27.1,134770,12.0,,Casper Ruud,R,183.0,NOR,22.5,7-6(6) 7-6(3) 2-6 2-6 6-2,5,R128,243.0,8.0,2.0,157.0,82.0,63.0,42.0,25.0,13.0,18.0,10.0,5.0,155.0,98.0,71.0,32.0,25.0,4.0,7.0,78.0,902.0,14.0,2690.0,test_data
2016-M009,Rome Masters,Clay,64,M,2016-05-09,264,106401,,,Nick Kyrgios,R,193.0,AUS,21.0,106099,,WC,Salvatore Caruso,R,185.0,ITA,23.3,6-1 6-2,3,R64,60.0,10.0,2.0,60.0,42.0,28.0,11.0,8.0,2.0,3.0,0.0,3.0,42.0,27.0,15.0,2.0,7.0,3.0,8.0,20.0,1795.0,251.0,206.0,test_data
2021-0407,Rotterdam,Hard,32,A,2021-03-01,292,105453,,,Kei Nishikori,R,178.0,JPN,31.1,200282,,,Alex De Minaur,R,183.0,AUS,22.0,6-3 2-6 7-5,3,R16,134.0,1.0,2.0,98.0,62.0,39.0,20.0,14.0,5.0,8.0,7.0,5.0,84.0,50.0,35.0,17.0,15.0,4.0,8.0,45.0,1355.0,23.0,2155.0,test_data
2001-506,Buenos Aires,Clay,32,A,2001-02-19,12,103292,4.0,,Gaston Gaudio,R,175.0,ARG,22.1,103151,,,Mariano Zabaleta,R,183.0,ARG,22.9,6-4 6-3,3,R32,83.0,0.0,0.0,48.0,37.0,27.0,5.0,9.0,0.0,1.0,4.0,5.0,71.0,32.0,22.0,15.0,10.0,5.0,9.0,29.0,1040.0,61.0,685.0,test_data
2017-M-DC-2017-G1-EPA-M-BLR-AUT-01,Davis Cup G1 R2: BLR vs AUT,Hard,4,D,2017-04-07,4,125802,,,Ilya Ivashka,R,193.0,BLR,23.1,105589,,,Gerald Melzer,L,188.0,AUT,26.7,7-6(3) 3-6 6-3 6-1,5,RR,160.0,14.0,5.0,107.0,66.0,47.0,25.0,19.0,2.0,6.0,5.0,6.0,125.0,87.0,50.0,17.0,18.0,7.0,14.0,172.0,337.0,109.0,548.0,test_data
2015-D074,Davis Cup WG PO: IND vs CZE,Hard,4,D,2015-09-18,4,106210,,,Jiri Vesely,L,198.0,CZE,22.1,106026,,,Yuki Bhambri,R,183.0,IND,23.1,6-3 7-5 6-2,5,RR,,,,,,,,,,,,,,,,,,,,40.0,1042.0,125.0,441.0,test_data
2019-540,Wimbledon,Grass,128,G,2019-07-01,158,136440,,,Dominik Koepfer,L,180.0,GER,25.1,105936,,,Filip Krajinovic,R,185.0,SRB,27.3,6-3 4-6 7-6(9) 6-1,5,R128,155.0,13.0,6.0,148.0,84.0,69.0,26.0,20.0,8.0,10.0,4.0,3.0,109.0,72.0,49.0,18.0,19.0,3.0,7.0,130.0,437.0,52.0,928.0,test_data
2011-311,Queen's Club,Grass,56,A,2011-06-06,1,105051,,Q,Matthew Ebden,R,188.0,AUS,23.5,104500,,,Somdev Devvarman,R,180.0,IND,26.3,7-5 6-3,3,R64,97.0,4.0,1.0,77.0,58.0,43.0,9.0,11.0,10.0,11.0,2.0,0.0,57.0,42.0,25.0,8.0,10.0,2.0,5.0,168.0,341.0,67.0,724.0,test_data
2017-0352,Paris Masters,Hard,64,M,2017-10-30,244,105376,,LL,Peter Gojowczyk,R,185.0,GER,28.2,105992,,,Ryan Harrison,R,183.0,USA,25.4,7-6(5) 6-3,3,R64,85.0,4.0,6.0,75.0,35.0,31.0,17.0,11.0,3.0,4.0,5.0,2.0,67.0,41.0,28.0,14.0,10.0,6.0,8.0,62.0,778.0,45.0,1032.0,test_data
2022-0416,Rome Masters,Clay,64,M,2022-05-09,276,206173,10.0,,Jannik Sinner,R,188.0,ITA,20.7,104926,,,Fabio Fognini,R,178.0,ITA,34.9,6-2 3-6 6-3,3,R32,123.0,2.0,1.0,71.0,33.0,24.0,21.0,13.0,2.0,5.0,2.0,9.0,78.0,36.0,23.0,20.0,13.0,4.0,9.0,13.0,3060.0,56.0,951.0,test_data
2006-568,St. Petersburg,Carpet,32,A,2006-10-23,6,103857,,WC,Igor Kunitsyn,R,180.0,RUS,25.0,103451,,,Bjorn Phau,R,175.0,GER,27.0,7-6(6) 6-3,3,R32,95.0,2.0,2.0,88.0,41.0,26.0,31.0,11.0,7.0,8.0,5.0,2.0,60.0,30.0,22.0,15.0,10.0,1.0,3.0,128.0,348.0,74.0,526.0,test_data
2016-0360,Marrakech,Clay,32,A,2016-04-04,282,106210,8.0,,Jiri Vesely,L,198.0,CZE,22.7,105438,,,Inigo Cervantes Huegun,R,183.0,ESP,26.3,6-1 6-3,3,R32,84.0,3.0,0.0,68.0,44.0,30.0,13.0,8.0,5.0,5.0,0.0,3.0,46.0,20.0,12.0,11.0,8.0,4.0,8.0,55.0,840.0,56.0,837.0,test_data
2008-580,Australian Open,Hard,128,G,2008-01-14,57,102905,,,Stefan Koubek,L,175.0,AUT,31.0,102845,16.0,,Carlos Moya,R,190.0,ESP,31.3,7-6(5) 6-7(2) 7-5 6-4,5,R128,214.0,5.0,11.0,158.0,88.0,61.0,38.0,23.0,6.0,9.0,7.0,4.0,161.0,105.0,67.0,31.0,23.0,5.0,10.0,68.0,556.0,18.0,1505.0,test_data
2002-520,Roland Garros,Clay,128,G,2002-05-27,19,103145,,Q,Amir Hadad,R,183.0,ISR,24.2,103294,,,Christophe Rochus,R,170.0,BEL,23.4,6-1 6-2 6-7(4) 6-2,5,R128,117.0,5.0,2.0,115.0,62.0,42.0,28.0,17.0,7.0,12.0,0.0,9.0,119.0,69.0,31.0,21.0,18.0,9.0,21.0,233.0,150.0,78.0,488.0,test_data
2003-416,Rome Masters,Clay,64,M,2003-05-05,55,102783,12.0,,Rainer Schuettler,R,180.0,GER,27.0,102562,8.0,,Jiri Novak,R,190.0,CZE,28.1,6-4 7-6(2),3,R16,104.0,2.0,3.0,71.0,43.0,31.0,15.0,11.0,7.0,10.0,3.0,1.0,78.0,54.0,31.0,10.0,11.0,4.0,8.0,13.0,1650.0,9.0,1951.0,test_data
2002-499,Delray Beach,Hard,32,A,2002-03-04,27,102106,5.0,,Davide Sanguinetti,R,188.0,ITA,29.5,103387,,,Paradorn Srichaphan,R,185.0,THA,22.7,6-4 3-6 6-3,3,QF,114.0,8.0,1.0,92.0,51.0,40.0,21.0,14.0,7.0,9.0,3.0,1.0,93.0,39.0,30.0,27.0,14.0,8.0,11.0,60.0,614.0,72.0,540.0,test_data
2021-0319,Kitzbuhel,Clay,32,A,2021-07-26,286,124079,,,Pedro Martinez,R,185.0,ESP,24.2,105138,2.0,,Roberto Bautista Agut,R,183.0,ESP,33.2,6-4 6-7(5) 7-5,3,R16,185.0,3.0,7.0,114.0,67.0,45.0,23.0,17.0,3.0,6.0,4.0,3.0,108.0,66.0,42.0,20.0,17.0,6.0,11.0,97.0,816.0,16.0,2720.0,test_data
2019-M024,Cincinnati Masters,Hard,64,M,2019-08-12,280,126094,,Q,Andrey Rublev,R,188.0,RUS,21.8,104527,,,Stan Wawrinka,R,183.0,SUI,34.3,6-4 6-4,3,R32,83.0,0.0,0.0,70.0,38.0,24.0,24.0,10.0,5.0,5.0,11.0,0.0,50.0,24.0,21.0,13.0,10.0,0.0,2.0,70.0,836.0,23.0,1670.0,test_data
2010-560,US Open,Hard,128,G,2010-08-30,107,103888,19.0,,Mardy Fish,R,188.0,USA,28.7,103096,,,Arnaud Clement,R,173.0,FRA,32.7,4-6 6-3 6-4 1-6 6-3,5,R32,213.0,17.0,8.0,147.0,94.0,68.0,26.0,23.0,8.0,13.0,5.0,6.0,131.0,81.0,56.0,27.0,22.0,6.0,11.0,21.0,1751.0,68.0,716.0,test_data
2008-741,Nottingham,Grass,32,A,2008-06-16,15,104372,,Q,Alex Bogdanovic,L,183.0,GBR,24.0,104868,,WC,James Ward,R,190.0,GBR,21.3,6-3 6-4,3,R32,69.0,12.0,3.0,60.0,40.0,32.0,10.0,10.0,1.0,2.0,4.0,3.0,56.0,34.0,23.0,10.0,9.0,3.0,6.0,271.0,137.0,474.0,57.0,test_data
2012-96,London Olympics,Grass,64,A,2012-07-25,58,105223,8.0,,Juan Martin del Potro,R,198.0,ARG,23.8,105453,15.0,,Kei Nishikori,R,178.0,JPN,22.5,6-4 7-6(4),3,QF,115.0,2.0,3.0,67.0,41.0,28.0,17.0,11.0,3.0,6.0,2.0,2.0,72.0,50.0,32.0,8.0,11.0,2.0,6.0,9.0,3180.0,18.0,1680.0,test_data
2017-540,Wimbledon,Grass,128,G,2017-07-03,212,104918,1.0,,Andy Murray,R,190.0,GBR,30.1,105332,,,Benoit Paire,R,196.0,FRA,28.1,7-6(1) 6-4 6-4,5,R16,141.0,4.0,0.0,99.0,70.0,47.0,20.0,16.0,8.0,11.0,9.0,10.0,123.0,66.0,43.0,25.0,16.0,11.0,16.0,1.0,9390.0,46.0,960.0,test_data
2012-424,San Jose,Hard,28,A,2012-02-13,8,104180,,,Gilles Muller,L,193.0,LUX,28.7,105065,,Q,Tim Smyczek,R,175.0,USA,24.1,2-6 7-6(5) 6-3,3,R32,108.0,10.0,1.0,81.0,46.0,33.0,23.0,14.0,3.0,5.0,6.0,0.0,82.0,57.0,43.0,14.0,15.0,2.0,4.0,70.0,690.0,301.0,143.0,test_data
2001-505,Vina del Mar,Clay,32,A,2001-02-12,31,103909,,,Guillermo Coria,R,175.0,ARG,19.0,103292,3.0,,Gaston Gaudio,R,175.0,ARG,22.1,4-6 6-2 7-5,3,F,154.0,2.0,3.0,95.0,49.0,27.0,19.0,15.0,6.0,14.0,0.0,2.0,100.0,62.0,30.0,14.0,15.0,10.0,20.0,69.0,585.0,36.0,945.0,test_data
2018-7696,NextGen Finals,Hard,8,F,2018-11-05,295,126774,1.0,,Stefanos Tsitsipas,R,193.0,GRE,20.2,128034,6.0,,Hubert Hurkacz,R,196.0,POL,21.7,4-1 4-3(2) 4-1,3,RR,61.0,6.0,3.0,56.0,40.0,32.0,7.0,9.0,5.0,5.0,0.0,1.0,41.0,27.0,19.0,6.0,7.0,2.0,4.0,15.0,2095.0,85.0,658.0,test_data
2011-891,Chennai,Hard,32,A,2011-01-03,22,103451,,,Bjorn Phau,R,175.0,GER,31.2,104755,4.0,,Richard Gasquet,R,185.0,FRA,24.5,1-6 7-6(5) 7-6(4),3,R16,151.0,4.0,3.0,104.0,63.0,41.0,19.0,15.0,8.0,14.0,8.0,6.0,111.0,71.0,51.0,15.0,16.0,2.0,6.0,102.0,551.0,30.0,1385.0,test_data
2005-496,Marseille,Hard,32,A,2005-02-07,22,104026,3.0,,Joachim Johansson,R,198.0,SWE,22.6,104468,,Q,Gilles Simon,R,183.0,FRA,20.1,7-6(3) 6-3,3,R16,83.0,22.0,3.0,71.0,45.0,40.0,14.0,11.0,3.0,3.0,3.0,1.0,61.0,25.0,18.0,23.0,10.0,1.0,2.0,11.0,1820.0,148.0,315.0,test_data
2016-M-DC-2016-G2-AM-M-URU-PER-01,Davis Cup G2 R1: URU vs PER,Clay,4,D,2016-03-04,2,105273,,,Mauricio Echazu,R,174.0,PER,27.1,124063,,,Santiago Maresca,U,,URU,21.4,6-7(5) 6-1 6-2 6-1,5,RR,,,,,,,,,,,,,,,,,,,,638.0,48.0,1539.0,3.0,test_data
2004-D039,Davis Cup G1 PO: PAK vs NZL,Clay,4,D,2004-09-24,2,103529,,,Aisam Ul Haq Qureshi,R,183.0,PAK,24.5,104036,,,Simon Rea,L,,NZL,22.1,6-3 6-4 6-7(6) 6-3,5,RR,,,,,,,,,,,,,,,,,,,,204.0,193.0,847.0,10.0,test_data
2021-540,Wimbledon,Grass,128,G,2021-06-28,193,122330,,,Alexander Bublik,R,196.0,KAZ,24.0,105777,18.0,,Grigor Dimitrov,R,188.0,BUL,30.1,6-4 7-6(6) 7-6(4),5,R64,146.0,34.0,10.0,125.0,66.0,56.0,32.0,18.0,5.0,5.0,4.0,6.0,115.0,75.0,56.0,23.0,18.0,5.0,6.0,38.0,1641.0,21.0,2431.0,test_data
2017-540,Wimbledon,Grass,128,G,2017-07-03,106,105668,,,Jerzy Janowicz,R,203.0,POL,26.6,133430,,,Denis Shapovalov,L,185.0,CAN,18.2,6-4 3-6 6-3 7-6(2),5,R128,145.0,5.0,6.0,125.0,75.0,66.0,23.0,20.0,8.0,9.0,20.0,6.0,113.0,73.0,61.0,22.0,20.0,9.0,11.0,141.0,400.0,164.0,344.0,test_data
2011-773,Bucharest,Clay,28,A,2011-09-19,14,104312,7.0,,Andreas Seppi,R,190.0,ITA,27.5,104214,,,Igor Andreev,R,185.0,RUS,28.1,6-2 3-6 6-1,3,R16,106.0,4.0,0.0,80.0,49.0,35.0,21.0,12.0,9.0,10.0,3.0,3.0,76.0,48.0,28.0,15.0,12.0,2.0,6.0,51.0,840.0,99.0,566.0,test_data
2012-717,Houston,Clay,28,A,2012-04-09,14,105992,,,Ryan Harrison,R,183.0,USA,19.9,103857,,,Igor Kunitsyn,R,180.0,RUS,30.5,6-2 6-4,3,R16,71.0,5.0,1.0,51.0,32.0,26.0,13.0,9.0,1.0,1.0,0.0,3.0,60.0,37.0,24.0,10.0,9.0,4.0,7.0,65.0,741.0,91.0,601.0,test_data
