result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
0,3.0,3.8000000000000007,-1650.0,1,-1,0,67.0,42.0,-0.054892666448730476,0.04519832300597004,-0.06014071374675789,-0.008474809589566368,78.0,68.0,0.07034707663638484,1.0,2.0,3.0,23.62113655602445,3.0,11.0,0.0
1,13.0,-4.200000000000003,337.0,1,0,0,-45.0,-16.0,0.11016949152542371,0.028126934235229717,-0.025287601399812565,0.0032947968725758336,-20.0,-7.0,0.08823529411764708,0.0,0.0,5.0,55.222891143664434,4.0,0.0,-7.0
0,-13.0,4.200000000000003,-337.0,-1,0,0,45.0,16.0,-0.11016949152542371,-0.028126934235229717,0.025287601399812565,-0.0032947968725758336,20.0,7.0,-0.08823529411764708,0.0,0.0,-5.0,-55.222891143664434,-4.0,0.0,7.0
1,-10.0,-0.3000000000000007,-12.0,0,0,-1,-24.0,-9.0,-0.05076923076923079,0.008799208013044457,-0.023053931357044588,-0.008198699726251923,-1.0,2.0,0.12745098039215688,1.0,0.0,-1.0,39.020902705885696,0.0,0.0,0.0
0,10.0,0.3000000000000007,12.0,0,0,1,24.0,9.0,0.05076923076923079,-0.008799208013044457,0.023053931357044588,0.008198699726251923,1.0,-2.0,-0.12745098039215688,-1.0,0.0,1.0,-39.02090270588571,0.0,0.0,0.0
1,-8.0,0.40000000000000213,-120.0,0,0,0,45.0,21.0,-0.001302648719062105,0.0003383154908982444,0.011993386499285053,0.007725448048639172,17.0,9.0,0.03282828282828287,1.0,0.0,-2.0,40.53488215790021,1.0,0.0,0.0
0,8.0,-0.40000000000000213,120.0,0,0,0,-45.0,-21.0,0.001302648719062105,-0.0003383154908982444,-0.011993386499285053,-0.007725448048639172,-17.0,-9.0,-0.03282828282828287,-1.0,0.0,2.0,-40.534882157900235,-1.0,0.0,0.0
1,-18.0,11.0,326.0,0,0,0,24.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-189.0
0,18.0,-11.0,-326.0,0,0,0,-24.0,0.0,0.0,0.0,0.0,0.0,-21.0,0.0,0.0,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,189.0
1,-5.0,3.0,339.0,0,0,-1,45.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,0.0,-14.0
0,5.0,-3.0,-339.0,0,0,1,-45.0,0.0,0.0,0.0,0.0,0.0,-16.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,0.0,14.0
1,15.0,-16.5,-227.0,0,0,0,-79.0,-32.0,0.08064516129032256,0.021779726413618583,0.0201401393911409,0.018740422791528044,-45.0,-16.0,0.11818181818181817,0.0,0.0,0.0,34.53004459162276,1.0,0.0,0.0
0,-15.0,16.5,227.0,0,0,0,79.0,32.0,-0.08064516129032256,-0.021779726413618583,-0.0201401393911409,-0.018740422791528044,45.0,16.0,-0.11818181818181817,0.0,0.0,0.0,-34.530044591622755,-1.0,0.0,0.0
1,2.0,2.3000000000000007,-578.0,0,0,1,-107.0,-79.0,-0.04874333587204871,0.008415923572431039,0.01989981738669755,0.014141943978628335,-63.0,-40.0,0.023475208424747707,-1.0,0.0,-4.0,64.8436458749281,-2.0,112.0,-14.0
0,-2.0,-2.3000000000000007,578.0,0,0,-1,107.0,79.0,0.04874333587204871,-0.008415923572431039,-0.01989981738669755,-0.014141943978628335,63.0,40.0,-0.023475208424747707,1.0,0.0,4.0,-64.8436458749281,2.0,-112.0,14.0
1,-3.0,-5.599999999999998,-1712.0,0,1,1,-128.0,-89.0,-0.2199391171993912,-0.07102739647906198,-0.010600916754646195,-0.03383068331535505,-93.0,-67.0,-0.318069306930693,0.0,0.0,-16.0,-23.861797703751677,-14.0,108.0,-14.0
0,3.0,5.599999999999998,1712.0,0,-1,-1,128.0,89.0,0.2199391171993912,0.07102739647906198,0.010600916754646195,0.03383068331535505,93.0,67.0,0.318069306930693,0.0,0.0,16.0,23.861797703751666,14.0,-108.0,14.0
1,0.0,-3.8000000000000007,2181.0,-1,0,-1,172.0,116.0,0.2362376959533357,0.031724984720459815,0.020708422404405014,0.026549796137424975,79.0,51.0,0.15382262996941898,1.0,0.0,6.0,-51.12765558323028,5.0,-112.0,14.0
0,0.0,3.8000000000000007,-2181.0,1,0,1,-172.0,-116.0,-0.2362376959533357,-0.031724984720459815,-0.020708422404405014,-0.026549796137424975,-79.0,-51.0,-0.15382262996941898,-1.0,0.0,-6.0,51.12765558323029,-5.0,112.0,-14.0
1,10.0,4.800000000000001,626.0,0,0,0,143.0,83.0,0.23899782135076253,0.014462130655744532,0.0432911226921317,0.026212668202089784,64.0,38.0,0.20325203252032525,0.0,0.0,6.0,1.938715272202522,6.0,-97.0,14.0
0,-10.0,-4.800000000000001,-626.0,0,0,0,-143.0,-83.0,-0.23899782135076253,-0.014462130655744532,-0.0432911226921317,-0.026212668202089784,-64.0,-38.0,-0.20325203252032525,0.0,0.0,-6.0,-1.9387152722025363,-6.0,97.0,-14.0
1,23.0,-7.699999999999999,1025.0,0,0,0,5.0,15.0,0.11957119296316654,0.021666964180386272,0.010565585958996315,0.016058764323177266,0.0,5.0,0.08771929824561403,0.0,0.0,2.0,-56.30580177924488,1.0,-62.0,14.0
0,-23.0,7.699999999999999,-1025.0,0,0,0,-5.0,-15.0,-0.11957119296316654,-0.021666964180386272,-0.010565585958996315,-0.016058764323177266,0.0,-5.0,-0.08771929824561403,0.0,0.0,-2.0,56.30580177924488,-1.0,62.0,-14.0
1,-12.0,3.700000000000003,-300.0,0,0,0,-73.0,-71.0,-0.19358416895909136,-0.05556837098639489,0.03097038974701699,-0.013673526869271035,-19.0,-18.0,-0.08814770696843366,0.0,-4.0,-3.0,0.7496970335403006,-2.0,135.0,-14.0
0,12.0,-3.700000000000003,300.0,0,0,0,73.0,71.0,0.19358416895909136,0.05556837098639489,-0.03097038974701699,0.013673526869271035,19.0,18.0,0.08814770696843366,0.0,4.0,3.0,-0.7496970335403006,2.0,-135.0,14.0
1,3.0,-5.299999999999997,2241.0,0,0,0,73.0,51.0,0.07467787114845936,0.005230435189484295,0.004429805248821361,0.0036640600562378722,37.0,27.0,0.074914089347079,0.0,1.0,2.0,-20.99880515478716,3.0,-83.0,14.0
0,-3.0,5.299999999999997,-2241.0,0,0,0,-73.0,-51.0,-0.07467787114845936,-0.005230435189484295,-0.004429805248821361,-0.0036640600562378722,-37.0,-27.0,-0.074914089347079,0.0,-1.0,-2.0,20.998805154787163,-3.0,83.0,-14.0
1,-5.0,-1.7000000000000028,-589.0,0,1,1,15.0,-12.0,-0.13213117370142824,-0.003743795235724212,-0.04302029740868385,-0.021075712527264312,12.0,-2.0,-0.10598290598290594,0.0,0.0,2.0,34.97103012509449,1.0,79.0,-14.0
0,5.0,1.7000000000000028,589.0,0,-1,-1,-15.0,12.0,0.13213117370142824,0.003743795235724212,0.04302029740868385,0.021075712527264312,-12.0,2.0,0.10598290598290594,0.0,0.0,-2.0,-34.97103012509449,-1.0,-79.0,14.0
1,0.0,8.600000000000001,-938.0,0,0,1,28.0,24.0,0.07949125596184425,0.00032384771973537063,0.022392398667581748,0.007708238699295156,7.0,8.0,0.08722358722358714,0.0,0.0,-3.0,51.277481777497734,-2.0,69.0,0.0
0,0.0,-8.600000000000001,938.0,0,0,-1,-28.0,-24.0,-0.07949125596184425,-0.00032384771973537063,-0.022392398667581748,-0.007708238699295156,-7.0,-8.0,-0.08722358722358714,0.0,0.0,3.0,-51.27748177749775,2.0,-69.0,0.0
1,18.0,-1.0,-2397.0,0,0,1,-160.0,-97.0,-0.13383726100489102,0.003428030977534191,-0.06299624113047503,-0.029404359469382968,-72.0,-43.0,-0.1149321266968325,0.0,0.0,-9.0,143.6270628006546,-7.0,-1.0,0.0
0,-18.0,1.0,2397.0,0,0,-1,160.0,97.0,0.13383726100489102,-0.003428030977534191,0.06299624113047503,0.029404359469382968,72.0,43.0,0.1149321266968325,0.0,0.0,9.0,-143.62706280065458,7.0,1.0,0.0
1,5.0,0.40000000000000213,-785.0,0,1,0,-51.0,-49.0,-0.09978443779987489,-0.006907893203885518,-0.016483621077043153,-0.009592248040374174,-25.0,-26.0,-0.10852713178294571,-1.0,-2.0,0.0,-25.901871719181294,-2.0,-21.0,0.0
0,-5.0,-0.40000000000000213,785.0,0,-1,0,51.0,49.0,0.09978443779987489,0.006907893203885518,0.016483621077043153,0.009592248040374174,25.0,26.0,0.10852713178294571,1.0,2.0,0.0,25.901871719181287,2.0,21.0,0.0
1,2.0,-1.5,-2170.0,0,0,0,-80.0,-59.0,-0.11742424242424238,-0.03271713860942693,0.014962276010819897,-0.006067018647598177,-52.0,-37.0,-0.11224489795918369,-1.0,-2.0,-5.0,33.32344321088664,-4.0,-6.0,0.0
0,-2.0,1.5,2170.0,0,0,0,80.0,59.0,0.11742424242424238,0.03271713860942693,-0.014962276010819897,0.006067018647598177,52.0,37.0,0.11224489795918369,1.0,2.0,5.0,-33.32344321088663,4.0,6.0,0.0
1,-13.0,2.3000000000000007,4179.0,0,1,0,147.0,124.0,0.2288378766140602,0.052323680859020505,0.007000218722281737,0.02476811026118586,71.0,54.0,0.12271062271062272,0.0,3.0,7.0,-111.0543002040302,7.0,9.0,0.0
0,13.0,-2.3000000000000007,-4179.0,0,-1,0,-147.0,-124.0,-0.2288378766140602,-0.052323680859020505,-0.007000218722281737,-0.02476811026118586,-71.0,-54.0,-0.12271062271062272,0.0,-3.0,-7.0,111.0543002040302,-7.0,-9.0,0.0
1,-3.0,-2.599999999999998,775.0,0,-1,0,-43.0,-20.0,0.03578176665092114,0.0022559750909968423,0.012887837553450465,0.00915393167913836,-25.0,-17.0,-0.05982905982905984,1.0,2.0,2.0,-3.240102514626141,2.0,0.0,0.0
0,3.0,2.599999999999998,-775.0,0,1,0,43.0,20.0,-0.03578176665092114,-0.0022559750909968423,-0.012887837553450465,-0.00915393167913836,25.0,17.0,0.05982905982905984,-1.0,-2.0,-2.0,3.2401025146261464,-2.0,0.0,0.0
1,-2.0,-6.199999999999999,197.0,0,0,0,-84.0,-42.0,0.028282828282828243,0.013635445681124514,-0.02689537051030172,-0.0046206153803312056,-20.0,0.0,0.0,0.0,0.0,-2.0,-75.43779989094989,-2.0,0.0,0.0
0,2.0,6.199999999999999,-197.0,0,0,0,84.0,42.0,-0.028282828282828243,-0.013635445681124514,0.02689537051030172,0.0046206153803312056,20.0,0.0,0.0,0.0,0.0,2.0,75.43779989094989,2.0,0.0,0.0
1,-5.0,-9.800000000000004,218.0,0,0,0,-61.0,-35.0,-0.09574468085106386,0.021805217605741056,0.003620542727109932,0.008898695076244245,-17.0,-11.0,-0.14705882352941174,0.0,0.0,4.0,-6.596286017401809e-16,0.0,0.0,-14.0
0,5.0,9.800000000000004,-218.0,0,0,0,61.0,35.0,0.09574468085106386,-0.021805217605741056,-0.003620542727109932,-0.008898695076244245,17.0,11.0,0.14705882352941174,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,0.0,14.0
1,8.0,-0.3999999999999986,20.0,0,0,0,-48.0,-24.0,-0.019591836734693835,-0.0034297848227086147,-0.015725124922133626,-0.011043230860996844,-22.0,-10.0,0.04684684684684681,-2.0,0.0,-2.0,-89.38927910105146,-4.0,0.0,0.0
0,-8.0,0.3999999999999986,-20.0,0,0,0,48.0,24.0,0.019591836734693835,0.0034297848227086147,0.015725124922133626,0.011043230860996844,22.0,10.0,-0.04684684684684681,2.0,0.0,2.0,89.38927910105146,4.0,0.0,0.0
1,-6.0,-0.7999999999999972,1119.0,0,0,0,121.0,70.0,0.09801169590643272,-0.030227232143076654,0.08600070196660337,0.019482706233858282,52.0,29.0,-0.03536231884057972,2.0,1.0,10.0,-6.596286017401809e-16,0.0,0.0,0.0
0,6.0,0.7999999999999972,-1119.0,0,0,0,-121.0,-70.0,-0.09801169590643272,0.030227232143076654,-0.08600070196660337,-0.019482706233858282,-52.0,-29.0,0.03536231884057972,-2.0,-1.0,-10.0,-6.596286017401809e-16,0.0,0.0,0.0
1,-3.0,6.399999999999999,-825.0,0,0,0,-68.0,-47.0,-0.141424093148231,-0.007327681940482056,-0.02282493781796352,-0.014385954200463347,-28.0,-13.0,-0.023809523809523836,0.0,0.0,-8.0,-107.88502387092653,-9.0,92.0,-27.0
0,3.0,-6.399999999999999,825.0,0,0,0,68.0,47.0,0.141424093148231,0.007327681940482056,0.02282493781796352,0.014385954200463347,28.0,13.0,0.023809523809523836,0.0,0.0,8.0,107.88502387092653,9.0,-92.0,27.0
1,-10.0,-0.3000000000000007,833.0,0,0,0,96.0,60.0,0.09554920375663539,0.007474673179129643,0.046078952893053804,0.024981658610736424,51.0,35.0,0.17874396135265702,-1.0,2.0,4.0,-62.294323151920466,3.0,-58.0,0.0
0,10.0,0.3000000000000007,-833.0,0,0,0,-96.0,-60.0,-0.09554920375663539,-0.007474673179129643,-0.046078952893053804,-0.024981658610736424,-51.0,-35.0,-0.17874396135265702,1.0,-2.0,-4.0,62.294323151920466,-3.0,58.0,0.0
1,7.0,-4.400000000000002,1955.0,0,0,0,111.0,88.0,0.17956628255149254,0.015299423309540594,0.03136611822640756,0.021802251637301373,52.0,43.0,0.23571428571428565,2.0,1.0,3.0,-85.4270159434475,2.0,-115.0,27.0
0,-7.0,4.400000000000002,-1955.0,0,0,0,-111.0,-88.0,-0.17956628255149254,-0.015299423309540594,-0.03136611822640756,-0.021802251637301373,-52.0,-43.0,-0.23571428571428565,-2.0,-1.0,-3.0,85.42701594344749,-2.0,115.0,-27.0
1,-13.0,5.100000000000001,-925.0,0,0,0,95.0,48.0,-0.09021226415094341,-0.04411123981854059,0.046970414830256824,-0.0006950288411337047,61.0,38.0,-0.03809523809523807,-1.0,2.0,-7.0,-90.27817682048224,-8.0,-6.0,0.0
0,13.0,-5.100000000000001,925.0,0,0,0,-95.0,-48.0,0.09021226415094341,0.04411123981854059,-0.046970414830256824,0.0006950288411337047,-61.0,-38.0,0.03809523809523807,1.0,-2.0,7.0,90.27817682048224,8.0,6.0,0.0
1,2.0,-1.5,6060.0,0,0,0,84.0,114.0,0.19263698630136983,0.06603468301954263,0.026674286274709524,0.044309939468056725,-16.0,-9.0,0.04995251661918332,2.0,-1.0,0.0,-31.307910729771237,1.0,-87.0,0.0
0,-2.0,1.5,-6060.0,0,0,0,-84.0,-114.0,-0.19263698630136983,-0.06603468301954263,-0.026674286274709524,-0.044309939468056725,16.0,9.0,-0.04995251661918332,-2.0,1.0,0.0,31.307910729771237,-1.0,87.0,0.0
1,-11.0,-0.6999999999999993,3160.0,0,1,0,57.0,74.0,0.24513947590870666,0.034475795209843785,0.045343962652418524,0.03525668316920805,35.0,46.0,0.3740219092331768,-3.0,6.0,6.0,16.00546307549896,8.0,-46.0,0.0
0,11.0,0.6999999999999993,-3160.0,0,-1,0,-57.0,-74.0,-0.24513947590870666,-0.034475795209843785,-0.045343962652418524,-0.03525668316920805,-35.0,-46.0,-0.3740219092331768,3.0,-6.0,-6.0,-16.00546307549898,-8.0,46.0,0.0
1,5.0,-9.8,258.0,0,0,0,-18.0,0.0,0.11958543715120917,-9.874665285614093e-05,0.00297626093277209,-0.0006854429284109953,0.0,5.0,0.2777777777777778,0.0,2.0,8.0,-6.596286017401809e-16,0.0,0.0,-230.0
0,-5.0,9.8,-258.0,0,0,0,18.0,0.0,-0.11958543715120917,9.874665285614093e-05,-0.00297626093277209,0.0006854429284109953,0.0,-5.0,-0.2777777777777778,0.0,-2.0,-8.0,-6.596286017401809e-16,0.0,0.0,230.0
1,18.0,-5.699999999999999,503.0,0,0,0,-92.0,-62.0,-0.08920288303717971,0.02299893302451772,-0.05590723330058117,-0.01318469310429582,-87.0,-66.0,-0.2770605759682224,0.0,-4.0,4.0,44.25570871221983,4.0,0.0,0.0
0,-18.0,5.699999999999999,-503.0,0,0,0,92.0,62.0,0.08920288303717971,-0.02299893302451772,0.05590723330058117,0.01318469310429582,87.0,66.0,0.2770605759682224,0.0,4.0,-4.0,-44.25570871221983,-4.0,0.0,0.0
1,-11.0,-0.3000000000000007,267.0,0,0,0,-53.0,-10.0,0.15995885302816,-0.025805526958557867,0.07123571585095817,0.02029960449831758,-3.0,8.0,0.21486349848331648,0.0,-1.0,5.0,143.98944795214302,6.0,0.0,27.0
0,11.0,0.3000000000000007,-267.0,0,0,0,53.0,10.0,-0.15995885302816,0.025805526958557867,-0.07123571585095817,-0.02029960449831758,3.0,-8.0,-0.21486349848331648,0.0,1.0,-5.0,-143.98944795214302,-6.0,0.0,-27.0
1,0.0,-5.099999999999998,-272.0,0,0,1,-6.0,0.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,364.0
0,0.0,5.099999999999998,272.0,0,0,-1,6.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,-6.596286017401809e-16,0.0,0.0,-364.0
1,-13.0,9.399999999999999,-519.0,0,0,0,19.0,9.0,-0.007244626901714568,0.017799695809819327,-0.007075563683323294,0.0027897718422688067,2.0,0.0,-0.040909090909090895,0.0,0.0,-3.0,-10.297209013478664,-4.0,34.0,0.0
0,13.0,-9.399999999999999,519.0,0,0,0,-19.0,-9.0,0.007244626901714568,-0.017799695809819327,0.007075563683323294,-0.0027897718422688067,-2.0,0.0,0.040909090909090895,0.0,0.0,3.0,10.297209013478678,4.0,-34.0,0.0
1,5.0,4.199999999999999,106.0,0,0,0,30.0,9.0,-0.05921052631578949,0.018256374160487754,0.034843482010484594,0.019926361411768456,20.0,0.0,0.0,0.0,0.0,-1.0,-43.9005016554184,-1.0,0.0,0.0
0,-5.0,-4.199999999999999,-106.0,0,0,0,-30.0,-9.0,0.05921052631578949,-0.018256374160487754,-0.034843482010484594,-0.019926361411768456,-20.0,0.0,0.0,0.0,0.0,1.0,43.90050165541841,1.0,0.0,0.0
1,-8.0,-0.6000000000000014,2069.0,0,-1,0,46.0,44.0,0.08944543828264762,-0.023561674415270017,0.0612308866280063,0.018611960801583338,30.0,32.0,0.2135076252723312,2.0,7.0,3.0,-159.7581056568922,1.0,-84.0,8.0
0,8.0,0.6000000000000014,-2069.0,0,1,0,-46.0,-44.0,-0.08944543828264762,0.023561674415270017,-0.0612308866280063,-0.018611960801583338,-30.0,-32.0,-0.2135076252723312,-2.0,-7.0,-3.0,159.7581056568922,-1.0,84.0,-8.0
1,-2.0,-1.9000000000000021,-586.0,0,0,0,-133.0,-80.0,-0.2073643410852713,0.0005535862811563153,-0.03159819951776405,-0.013366589516239424,-52.0,-33.0,-0.12061403508771934,-1.0,0.0,-10.0,-28.981377234943857,-9.0,-18.0,0.0
0,2.0,1.9000000000000021,586.0,0,0,0,133.0,80.0,0.2073643410852713,-0.0005535862811563153,0.03159819951776405,0.013366589516239424,52.0,33.0,0.12061403508771934,1.0,0.0,10.0,28.981377234943864,9.0,18.0,0.0
1,-3.0,-2.599999999999998,990.0,0,-1,0,-40.0,-17.0,0.050061050061049994,0.0016407076430572376,0.015079192439918732,0.009823599017653506,-22.0,-14.0,-0.023128423615337734,2.0,-1.0,5.0,-0.4617370926381117,5.0,0.0,0.0
0,3.0,2.599999999999998,-990.0,0,1,0,40.0,17.0,-0.050061050061049994,-0.0016407076430572376,-0.015079192439918732,-0.009823599017653506,22.0,14.0,0.023128423615337734,-2.0,1.0,-5.0,0.46173709263811524,-5.0,0.0,0.0
1,2.0,-10.8,319.0,0,0,0,-21.0,-4.0,0.06675627240143367,0.04372872831971075,-0.013187042306879226,0.01362705309547907,-2.0,0.0,0.035714285714285726,0.0,0.0,-1.0,-27.880592850629675,-1.0,0.0,-8.0
0,-2.0,10.8,-319.0,0,0,0,21.0,4.0,-0.06675627240143367,-0.04372872831971075,0.013187042306879226,-0.01362705309547907,2.0,0.0,-0.035714285714285726,0.0,0.0,1.0,27.880592850629668,1.0,0.0,8.0
1,0.0,2.8999999999999986,-739.0,0,0,1,-141.0,-117.0,-0.3943364327979712,-0.061239293035831865,-0.07130390164653921,-0.061797361376603965,-11.0,-14.0,-0.27272727272727276,0.0,0.0,5.0,-6.596286017401809e-16,0.0,0.0,-49.0
0,0.0,-2.8999999999999986,739.0,0,0,-1,141.0,117.0,0.3943364327979712,0.061239293035831865,0.07130390164653921,0.061797361376603965,11.0,14.0,0.27272727272727276,0.0,0.0,-5.0,-6.596286017401809e-16,0.0,0.0,49.0
1,15.0,-3.1000000000000014,289.0,0,0,0,64.0,32.0,-0.02029169308814205,-0.021215802164729847,0.030445726719071642,0.005195817834688421,17.0,7.0,-0.07142857142857145,0.0,0.0,4.0,86.91610501003555,5.0,0.0,0.0
0,-15.0,3.1000000000000014,-289.0,0,0,0,-64.0,-32.0,0.02029169308814205,0.021215802164729847,-0.030445726719071642,-0.005195817834688421,-17.0,-7.0,0.07142857142857145,0.0,0.0,-4.0,-86.91610501003555,-5.0,0.0,0.0
1,21.0,-4.799999999999997,1302.0,0,0,-1,57.0,46.0,0.2368421052631579,0.04621506453652191,0.03832038443235192,0.04153899605811401,3.0,5.0,0.09548872180451135,1.0,0.0,8.0,-59.87197583439976,5.0,-52.0,0.0
0,-21.0,4.799999999999997,-1302.0,0,0,1,-57.0,-46.0,-0.2368421052631579,-0.04621506453652191,-0.03832038443235192,-0.04153899605811401,-3.0,-5.0,-0.09548872180451135,-1.0,0.0,-8.0,59.87197583439974,-5.0,52.0,0.0
1,13.0,-3.799999999999997,2430.0,0,0,0,49.0,66.0,0.164630689139735,0.10940551435940526,-0.06066144900611631,0.02176800626862463,-84.0,-64.0,-0.2226737098740349,0.0,1.0,5.0,-53.27271630590242,7.0,-112.0,49.0
0,-13.0,3.799999999999997,-2430.0,0,0,0,-49.0,-66.0,-0.164630689139735,-0.10940551435940526,0.06066144900611631,-0.02176800626862463,84.0,64.0,0.2226737098740349,0.0,-1.0,-5.0,53.27271630590242,-7.0,112.0,-49.0
1,-2.0,2.3999999999999986,1415.0,0,0,0,100.0,67.0,0.10222503761184576,0.01974138152046101,-0.006577438367926236,0.004357585895639504,42.0,30.0,0.31048951048951046,3.0,1.0,1.0,15.046887036296468,2.0,-153.0,22.0
0,2.0,-2.3999999999999986,-1415.0,0,0,0,-100.0,-67.0,-0.10222503761184576,-0.01974138152046101,0.006577438367926236,-0.004357585895639504,-42.0,-30.0,-0.31048951048951046,-3.0,-1.0,-1.0,-15.046887036296482,-2.0,153.0,-22.0
1,-2.0,-7.099999999999998,-602.0,0,0,-1,-67.0,-54.0,-0.23391388485728104,-0.06355798659767686,-0.030586365478718014,-0.041127391676765324,-34.0,-25.0,-0.16666666666666663,0.0,0.0,-6.0,-134.58257163017595,-8.0,24.0,0.0
0,2.0,7.099999999999998,602.0,0,0,1,67.0,54.0,0.23391388485728104,0.06355798659767686,0.030586365478718014,0.041127391676765324,34.0,25.0,0.16666666666666663,0.0,0.0,6.0,134.58257163017598,8.0,-24.0,0.0
1,0.0,-0.8000000000000007,1920.0,0,0,-1,50.0,39.0,0.07350760103819065,0.038953055525863256,-0.002490015955588676,0.01515559385915538,-3.0,-2.0,-0.0021186440677966045,1.0,0.0,-2.0,-73.30089476849281,-1.0,-51.0,0.0
0,0.0,0.8000000000000007,-1920.0,0,0,1,-50.0,-39.0,-0.07350760103819065,-0.038953055525863256,0.002490015955588676,-0.01515559385915538,3.0,2.0,0.0021186440677966045,-1.0,0.0,2.0,73.30089476849281,1.0,51.0,0.0
1,5.0,-1.9000000000000021,1385.0,0,0,0,14.0,13.0,0.07459207459207462,0.01769960280318761,-0.006042351857416306,0.008201624681153818,3.0,3.0,0.13636363636363635,0.0,0.0,16.0,80.98048290861105,16.0,2.0,0.0
0,-5.0,1.9000000000000021,-1385.0,0,0,0,-14.0,-13.0,-0.07459207459207462,-0.01769960280318761,0.006042351857416306,-0.008201624681153818,-3.0,-3.0,-0.13636363636363635,0.0,0.0,-16.0,-80.98048290861105,-16.0,-2.0,0.0
1,2.0,-3.900000000000002,3230.0,0,1,0,29.0,67.0,0.29107497327836307,0.04678806926323986,0.030304759723615182,0.03662120285978987,34.0,53.0,0.470042194092827,-1.0,6.0,7.0,-81.81514853126976,9.0,-17.0,0.0
0,-2.0,3.900000000000002,-3230.0,0,-1,0,-29.0,-67.0,-0.29107497327836307,-0.04678806926323986,-0.030304759723615182,-0.03662120285978987,-34.0,-53.0,-0.470042194092827,1.0,-6.0,-7.0,81.81514853126976,-9.0,17.0,0.0
1,7.0,-5.0,2070.0,0,1,0,0.0,40.0,0.22346368715083798,0.040511309676995566,0.008663392328693842,0.021716756397396786,4.0,26.0,0.2889209555876222,0.0,6.0,8.0,76.62076563113695,11.0,-34.0,0.0
0,-7.0,5.0,-2070.0,0,-1,0,0.0,-40.0,-0.22346368715083798,-0.040511309676995566,-0.008663392328693842,-0.021716756397396786,-4.0,-26.0,-0.2889209555876222,0.0,-6.0,-8.0,-76.62076563113696,-11.0,34.0,0.0
1,2.0,-5.800000000000001,2340.0,0,1,0,3.0,42.0,0.2232580037664783,0.019666815287412986,0.06045454830631458,0.03718220414547313,23.0,39.0,0.29495659363373294,-2.0,5.0,16.0,39.262828376217136,17.0,152.0,0.0
0,-2.0,5.800000000000001,-2340.0,0,-1,0,-3.0,-42.0,-0.2232580037664783,-0.019666815287412986,-0.06045454830631458,-0.03718220414547313,-23.0,-39.0,-0.29495659363373294,2.0,-5.0,-16.0,-39.26282837621713,-17.0,-152.0,0.0
1,2.0,-6.199999999999999,-338.0,0,0,1,-95.0,-49.0,-0.07100340136054423,-0.02664804497023987,-0.011401804091596912,-0.017128111099335652,-12.0,-3.0,0.07500000000000001,0.0,0.0,-4.0,52.891775581068,-1.0,0.0,49.0
0,-2.0,6.199999999999999,338.0,0,0,-1,95.0,49.0,0.07100340136054423,0.02664804497023987,0.011401804091596912,0.017128111099335652,12.0,3.0,-0.07500000000000001,0.0,0.0,4.0,-52.891775581068,1.0,0.0,-49.0
1,-3.0,4.699999999999999,-13.0,0,0,0,32.0,12.0,0.05714285714285716,0.008552716290274986,0.045684763899918435,0.02182498563351254,9.0,4.0,0.15714285714285714,0.0,0.0,2.0,-10.896403687457745,1.0,0.0,22.0
0,3.0,-4.699999999999999,13.0,0,0,0,-32.0,-12.0,-0.05714285714285716,-0.008552716290274986,-0.045684763899918435,-0.02182498563351254,-9.0,-4.0,-0.15714285714285714,0.0,0.0,-2.0,10.896403687457738,-1.0,0.0,-22.0
1,2.0,5.300000000000001,-40.0,0,0,0,96.0,72.0,0.11699707507312318,-0.002822487406448526,0.014218979572888923,0.004443663717857205,73.0,54.0,0.5446428571428572,-1.0,1.0,9.0,70.2836532287333,7.0,0.0,0.0
0,-2.0,-5.300000000000001,40.0,0,0,0,-96.0,-72.0,-0.11699707507312318,0.002822487406448526,-0.014218979572888923,-0.004443663717857205,-73.0,-54.0,-0.5446428571428572,1.0,-1.0,-9.0,-70.2836532287333,-7.0,0.0,0.0
1,-6.0,9.099999999999998,-1130.0,0,0,0,64.0,50.0,0.0720804619109704,0.006909410729464938,-0.0127381271375,-0.0025252233815896696,39.0,32.0,0.11992945326278659,0.0,1.0,0.0,120.67444554169548,1.0,-28.0,0.0
